(800, 800) pH only
"0:00:02.256253",
"0:00:02.237930",
"0:00:02.237224",
"0:00:02.321902",
"0:00:02.225984",
"0:00:02.283249",
"0:00:02.230756",
"0:00:02.273062",
"0:00:02.236529",
"0:00:02.318114",
(1000, 1000) pH only
"0:00:02.469787",
"0:00:02.482122",
"0:00:02.592156",
"0:00:02.548314",
"0:00:02.543603",
"0:00:02.510113",
"0:00:02.597364",
"0:00:02.570420",
"0:00:02.525507",
"0:00:02.629989",
(1200, 1200) pH only
"0:00:03.074024",
"0:00:03.087133",
"0:00:03.049890",
"0:00:03.108784",
"0:00:03.134639",
"0:00:03.113450",
"0:00:03.059359",
"0:00:03.126196",
"0:00:03.167195",
"0:00:03.237996",
(600, 600) pH only
"0:00:02.148096",
"0:00:02.101328",
"0:00:02.051514",
"0:00:02.089176",
"0:00:02.094371",
"0:00:02.030331",
"0:00:02.084257",
"0:00:02.131365",
"0:00:02.108430",
"0:00:02.047340",
(400, 400) pH only
"0:00:01.836882",
"0:00:01.846688",
"0:00:01.855313",
"0:00:01.915025",
"0:00:01.877236",
"0:00:01.903458",
"0:00:01.889766",
"0:00:01.896044",
"0:00:01.931629",
"0:00:01.906508",
(200, 200) pH only
"0:00:02.053364",
"0:00:01.998323",
"0:00:01.905206",
"0:00:01.928335",
"0:00:01.933777",
"0:00:01.936611",
"0:00:01.920736",
"0:00:01.918358",
"0:00:01.954789",
"0:00:01.997988",
(10, 10) pH only
"0:00:01.740326",
"0:00:01.791738",
"0:00:01.766062",
"0:00:01.719151",
"0:00:01.781966",
"0:00:01.715392",
"0:00:01.743549",
"0:00:01.730781",
"0:00:01.785235",
"0:00:01.750580",
(200, 200) everything
"0:00:04.555887",
"0:00:04.407312",
"0:00:04.401375",
"0:00:04.442674",
"0:00:04.395768",
"0:00:04.478772",
"0:00:04.528846",
"0:00:04.409578",
"0:00:04.545102",
"0:00:04.604752",
(1, 1) everything
"0:00:03.676451",
"0:00:03.840588",
"0:00:03.861297",
"0:00:03.664206",
"0:00:03.703513",
"0:00:03.763311",
"0:00:03.736674",
"0:00:03.765685",
"0:00:03.818486",
"0:00:03.770018",
(400, 400) everything
"0:00:04.499160",
"0:00:04.797248",
"0:00:04.459481",
"0:00:04.442690",
"0:00:04.439610",
"0:00:04.444225",
"0:00:04.588445",
"0:00:04.519982",
"0:00:04.507273",
"0:00:04.817267",
(600, 600) everything
"0:00:04.924165",
"0:00:04.874342",
"0:00:04.888225",
"0:00:04.852347",
"0:00:05.039124",
"0:00:04.894125",
"0:00:04.966795",
"0:00:04.901059",
"0:00:05.164346",
"0:00:05.001399",
(800, 800) everything
"0:00:05.414929",
"0:00:05.321726",
"0:00:05.310535",
"0:00:05.277111",
"0:00:05.279263",
"0:00:05.289332",
"0:00:05.392212",
"0:00:05.430085",
"0:00:05.302754",
"0:00:05.503657",
(1000, 1000) everything
"0:00:05.929062",
"0:00:06.328051",
"0:00:05.841769",
"0:00:05.971486",
"0:00:05.797627",
"0:00:05.912846",
"0:00:06.159382",
"0:00:05.973816",
"0:00:05.979319",
"0:00:05.963552",
(1200, 1200) everything
"0:00:07.428858",
"0:00:07.311899",
"0:00:07.397539",
"0:00:07.418438",
"0:00:07.289359",
"0:00:07.300932",
"0:00:07.354765",
"0:00:07.469507",
"0:00:07.327888",
"0:00:07.966272",
