dTAlk_dT,dTCO2_dT,dHin_dT,dpCO2in_dT,dfCO2in_dT,dHCO3in_dT,dCO3in_dT,dCO2in_dT,dRFin_dT,dOmegaCAin_dT,dOmegaARin_dT,dxCO2in_dT,dHout_dT,dpCO2out_dT,dfCO2out_dT,dHCO3out_dT,dCO3out_dT,dCO2out_dT,dRFout_dT,dOmegaCAout_dT,dOmegaARout_dT,dxCO2out_dT
12.1865472284696,-0.137294329710583,0,-0.0160690807781073,0,-9.35374436033656,9.52388950708267,-0.307439476551934,-0.151873463627493,0.244527337594775,0.173031110193104,0.73157412000734,0.00474499707797223,1.44584536604846,1.45160486822932,-9.56478131349577,9.67461166600822,-0.247124682147544,-0.159072306752564,0.197458036085972,0.133729472926618,1.67953350672889
12.1361247296533,-0.0453691345430707,0,0,0.015768380213412,-9.1299509963677,9.38678157572168,-0.302199714006601,-0.151110771985305,0.240993223736916,0.170516340454235,0.736499813393352,0.00464296716875947,1.42907158434065,1.43472618553682,-9.33750486865726,9.5353480748425,-0.243212340596075,-0.158188573579997,0.194579695315057,0.131772298587109,1.65932067779531
10.9117659508268,0,-0.00319537249894546,-0.0160690807781073,0,-7.9121700291482,8.21960950573122,-0.307439476551934,-0.160727415864551,0.210817578927838,0.148953295832265,0.73157412000734,0.00181280038930713,1.41718907951561,1.4231180566313,-8.08569351711196,8.33570567298283,-0.250012155810186,-0.169037754759613,0.169643971175198,0.114786619507544,1.65166703939275
10.9946720527295,0,-0.00240241433709647,0,0.015768380213412,-7.98945438096913,8.29165409492935,-0.302199714006601,-0.158398775435425,0.212705902934382,0.150328439196383,0.736499813393352,0.00240514227472534,1.40614352064214,1.41193497206132,-8.16591273462855,8.41146973590554,-0.245557001381601,-0.166374393672876,0.171264341384566,0.115900078359578,1.63704849122719
11.4590412425151,0,0,0.00739305159906468,0.0219539106499095,-8.40793195714819,8.68723031266124,-0.279298355551048,-0.147585094591812,0.223026705129235,0.157797486175807,0.688827651913716,0.00415530847138524,1.31155519879544,1.31685170165841,-8.60008264895849,8.82622919555191,-0.226146546582565,-0.154063308271384,0.180047622442592,0.121917579292678,1.52491355856332
0,-8.14853784991139,0.0292154940427761,-0.0160690807781073,0,-13.6446820958299,5.80358372225683,-0.307439476551934,-0.160598645434183,0.150702654173167,0.108350386156076,0.73157412000734,0.0267076793525429,1.45758526433062,1.46340880057546,-13.8317549578964,5.93282238823232,-0.249605280104219,-0.169088802073643,0.124054654216741,0.0846599203429178,1.6935009739749
0,-8.17926347249885,0.0297263687857795,0,0.015768380213412,-13.7055750933464,5.8285113345867,-0.302199714006601,-0.158514075623587,0.151401138761114,0.108903668787021,0.736499813393352,0.0270724961692989,1.44577024430458,1.45145934833492,-13.8947511384786,5.96067532629002,-0.245187660342367,-0.166683364457636,0.12473239109114,0.0851426157384238,1.67810631936899
0,-9.61257435260035,0,-1.68673871955823,-1.66790456044493,-16.1205515796541,6.81401950262508,-0.30604227562858,-0.154313196401819,0.176415622105564,0.126312923972998,-1.1116141441888,0.00457433034364706,0.251066548213204,0.259533065245356,-16.332115632552,6.96740279896279,-0.247861519032384,-0.16047168507344,0.144771006928053,0.0986035729347344,0.434364170997978
0,0,0.599520401286861,33.2889477193317,33.2153900575784,-0.810064865580581,0.484080929380262,0.32598393619045,-0.0444360251207481,0.0171936399473499,0.0169769351909265,35.8641550514122,0.470666218981947,23.2644016388963,23.2015738323893,-0.894989090562291,0.602919239598894,0.292069851004846,-0.0440193106884044,0.0207353108559966,0.0158712035660839,24.052196995439
12.1865472284696,-0.137294329710583,0,-0.0160690807781073,0,-9.35374436033656,9.52388950708267,-0.307439476551934,-0.151873463627493,0.244527337594775,0.173031110193104,0.73157412000734,0.00474499707797223,1.44584536604846,1.45160486822932,-9.56478131349577,9.67461166600822,-0.247124682147544,-0.159072306752564,0.197458036085972,0.133729472926618,1.67953350672889
12.1361247296533,-0.0453691345430707,0,0,0.015768380213412,-9.1299509963677,9.38678157572168,-0.302199714006601,-0.151110771985305,0.240993223736916,0.170516340454235,0.736499813393352,0.00464296716875947,1.42907158434065,1.43472618553682,-9.33750486865726,9.5353480748425,-0.243212340596075,-0.158188573579997,0.194579695315057,0.131772298587109,1.65932067779531
10.9117659508268,0,-0.00319537249894546,-0.0160690807781073,0,-7.9121700291482,8.21960950573122,-0.307439476551934,-0.160727415864551,0.210817578927838,0.148953295832265,0.73157412000734,0.00181280038930713,1.41718907951561,1.4231180566313,-8.08569351711196,8.33570567298283,-0.250012155810186,-0.169037754759613,0.169643971175198,0.114786619507544,1.65166703939275
