dTAlk_dK1,dTCO2_dK1,dHin_dK1,dpCO2in_dK1,dfCO2in_dK1,dHCO3in_dK1,dCO3in_dK1,dCO2in_dK1,dRFin_dK1,dOmegaCAin_dK1,dOmegaARin_dK1,dxCO2in_dK1,dHout_dK1,dpCO2out_dK1,dfCO2out_dK1,dHCO3out_dK1,dCO3out_dK1,dCO2out_dK1,dRFout_dK1,dOmegaCAout_dK1,dOmegaARout_dK1,dxCO2out_dK1
1914156764.693,1706998276.52072,0,0,0,1499839788.34854,207158488.172231,0,1766760.30077797,5054230.67315158,3309315.20297765,0,-150276.566918498,-24961084.0208566,-24867432.4509205,1504012558.66655,204019410.920703,-1033693.06666175,1776392.88069464,3678206.78280228,2385729.66819487,-25304729.6731997
1884421329.6228,1680480941.39275,0,0,0,1476540553.1629,203940388.229782,0,1776942.59144712,4975715.81439852,3257906.70333929,0,-151284.693153582,-24627033.3434258,-24534635.0992885,1480698253.12717,200802547.563465,-1019859.29770769,1787474.81814308,3620210.88639956,2348112.82421291,-24966080.0343439
-188764526.616107,0,5778868.22311783,0,0,139568707.333334,-139568707.333512,0,3028565.97491186,-3405182.41777573,-2229582.04181667,0,4313193.95115907,-14994373.8037687,-14938116.3653572,137224293.057443,-136603343.252991,-620949.804380396,3160993.62904036,-2462782.05313496,-1597390.40173949,-15200805.1976438
-190488678.985995,0,5690449.64003673,0,0,140935831.709233,-140935831.70915,0,2982037.77427434,-3438537.37230559,-2251421.57888121,0,4244979.52676665,-14779542.9651509,-14724091.551237,138602320.890395,-137990267.700599,-612053.189625872,3109125.16224837,-2487786.51171788,-1613608.59777915,-14983016.7277306
9003823.74330396,0,0,-273840183.300678,-272956045.442996,7054956.7030298,974433.520208133,-8029390.22322165,306716.0889203,23774.1249716391,15566.3795927315,-281990981.458217,-18542.2178022865,-174455845.787532,-173801304.349025,5704024.84783017,1520573.17357901,-7224598.0214003,272730.562888383,27413.9726974543,17781.0362086047,-176857624.207223
0,141010893.326931,5572284.90969397,0,0,238985512.24202,-97974618.9058043,0,3062001.85858548,-2390374.28991303,-1565124.84094484,0,4160279.91835414,-15979635.3552485,-15919681.3109356,237224598.36686,-95551953.4002391,-661751.639499849,3199760.22683669,-1722678.45260791,-1117350.20237647,-16199631.0978788
0,141771472.299107,5491460.92546267,0,0,240245306.457609,-98473834.1491346,0,3019701.07824845,-2402554.09011107,-1573099.70409839,0,4098001.08587414,-15755197.2044937,-15696085.2303693,238490015.465231,-96066086.0011468,-652457.164943184,3152305.33903958,-1731947.6001428,-1123362.2842353,-15972103.0494827
0,-7408959.51385786,0,-252680561.650654,-251864741.095152,-0.00018947806286936,-2.368475785867e-05,-7408959.51376238,286751.969999314,-3.70074341541719e-07,-3.70074341541719e-07,-260201547.911763,-17024.9216746576,-161335238.477326,-160729924.286791,-1218935.10026894,491220.571052035,-6681244.98450403,254916.32532922,8856.07319497013,5744.15681668198,-163556382.12751
0,0,1804882.06826516,-538966807.242787,-537226664.68019,26902677.2853446,-11099391.0014242,-15803286.2838272,2043870.47057016,-270801.756411809,-177310.539910177,-555009046.210415,1309865.38516472,-360006548.05863,-358655838.35457,24925895.8982068,-10017237.5895073,-14908658.3086655,2113989.44664006,-180597.870959402,-117137.976248331,-364962850.635777
1914156764.693,1706998276.52072,0,0,0,1499839788.34854,207158488.172231,0,1766760.30077797,5054230.67315158,3309315.20297765,0,-150276.566918498,-24961084.0208566,-24867432.4509205,1504012558.66655,204019410.920703,-1033693.06666175,1776392.88069464,3678206.78280228,2385729.66819487,-25304729.6731997
