,index,pressure,pressure_out,par1,par2,par1_type,par2_type,temperature,salinity,alkalinity,dic,pH,pCO2,fCO2,CO2,xCO2,k_CO2,fugacity_factor,opt_k_carbonic,opt_k_bisulfate,opt_k_fluoride,opt_total_borate,opt_pH_scale,gas_constant,pH_out,pCO2_out,fCO2_out,CO2_out,xCO2_out,k_CO2_out,fugacity_factor_out
0,0,0.0,1500.0,2300.0,2100.0,1,2,25.0,35.0,2300.0,2100.0,7.857736719169424,665.7606294321505,663.6371463216047,18.841907419117188,686.8151539971919,0.0283918818040157,0.996810440544739,10,1,1,1,1,83.14462618,7.806264269208667,1278.9664742579218,794.4743826003686,18.55211163256728,1319.413490587343,0.023351428364304226,0.6211846819998438
1,1,1000.0,1500.0,2300.0,2100.0,1,2,25.0,35.0,2300.0,2100.0,7.82333652913787,1028.9368231947244,748.2959495219582,18.650068059800084,1061.4767101482482,0.024923385021280293,0.7272515985953245,10,1,1,1,1,83.14462618,7.806264269208667,1278.9664742579218,794.4743826003686,18.55211163256728,1319.413490587343,0.023351428364304226,0.6211846819998438
2,2,2000.0,1500.0,2300.0,2100.0,1,2,25.0,35.0,2300.0,2100.0,7.789277319125868,1589.5942506119618,843.4184057523379,18.452828656972187,1639.8647978903498,0.021878617458569477,0.5305872271667054,10,1,1,1,1,83.14462618,7.806264269208667,1278.9664742579218,794.4743826003686,18.55211163256728,1319.413490587343,0.023351428364304226,0.6211846819998438
3,3,3000.0,1500.0,2300.0,2100.0,1,2,25.0,35.0,2300.0,2100.0,7.755559599141281,2454.7668171691375,950.2527637996245,18.25037802246176,2532.398244995711,0.019205814197779142,0.3871051038955569,10,1,1,1,1,83.14462618,7.806264269208667,1278.9664742579218,794.4743826003686,18.55211163256728,1319.413490587343,0.023351428364304226,0.6211846819998438
4,4,4000.0,1500.0,2300.0,2100.0,1,2,25.0,35.0,2300.0,2100.0,7.722183858987948,3789.308433543313,1070.1901768152172,18.042907872244303,3909.144428601484,0.016859534186660297,0.28242361253620674,10,1,1,1,1,83.14462618,7.806264269208667,1278.9664742579218,794.4743826003686,18.55211163256728,1319.413490587343,0.023351428364304226,0.6211846819998438
5,5,5000.0,1500.0,2300.0,2100.0,1,2,25.0,35.0,2300.0,2100.0,7.689150574285539,5847.0221222687605,1204.7802716288975,17.830612703019135,6031.932832610178,0.014799887683180635,0.20605023316748095,10,1,1,1,1,83.14462618,7.806264269208667,1278.9664742579218,794.4743826003686,18.55211163256728,1319.413490587343,0.023351428364304226,0.6211846819998438
6,0,0.0,1500.0,2300.0,400.0,1,4,25.0,35.0,2300.0,2001.5893179004795,8.04318782491511,399.99999999999994,398.72417621789555,11.320529683582091,412.6499066687073,0.0283918818040157,0.996810440544739,10,1,1,1,1,83.14462618,7.992302190595291,767.7588772330591,476.9200540065749,11.136764476635177,792.0390725857335,0.023351428364304226,0.6211846819998438
7,1,1000.0,1500.0,2300.0,400.0,1,4,25.0,35.0,2300.0,1906.4379628993618,8.159123602642516,399.99999999999994,290.9006394381298,7.2502286396529865,412.6499066687073,0.024923385021280293,0.7272515985953245,10,1,1,1,1,83.14462618,8.142389137698894,496.9804081515457,308.71661679777054,7.208973962023583,512.6972975997786,0.023351428364304226,0.6211846819998438
8,2,2000.0,1500.0,2300.0,400.0,1,4,25.0,35.0,2300.0,1804.2663491844942,8.26772558387553,399.99999999999994,212.23489086668212,4.643405988633529,412.6499066687073,0.021878617458569477,0.5305872271667054,10,1,1,1,1,83.14462618,8.284234083333075,322.0160896102299,200.0314622233639,4.6710203607157,332.1997733087087,0.023351428364304226,0.6211846819998438
9,3,3000.0,1500.0,2300.0,400.0,1,4,25.0,35.0,2300.0,1699.270521371082,8.369411154080636,399.99999999999994,154.84204155822275,2.973867480171816,412.6499066687073,0.019205814197779142,0.3871051038955569,10,1,1,1,1,83.14462618,8.418241259751628,208.83635878335946,129.72594712084643,3.0292861611843085,215.44075990246492,0.023351428364304226,0.6211846819998438
