u_TAlk_,u_TCO2_,u_Hin_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_Hout_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
91.0624605553754,74.493412801335,0.182900835111738,2.0064782320113,2,60.3684086414287,16.9447696463623,0.0806821100761889,0.518444636650314,0.339460328422141,2.06625243368102,-999,2.61623727622701,-999,60.6219234827274,17.302819540254,0.116022660660971,0.352082760569021,0.227907273641464,2.65230638045404
89.7063211290812,73.3688962644287,0.182900835111738,2,1.99354273434909,59.4603531269964,16.6842059785961,0.0799575157031521,0.510442714708431,0.334220937783685,2.05958227468825,-999,-999,2.56309751361351,59.7135400604756,17.0387128485719,0.114114522481468,0.3466562187362,0.224395110073859,2.60821755626657
8.48489009254439,2,0.147261722869039,2.0064782320113,2,7.53470789621641,7.36458785377375,0.0806821100761889,0.319582897117679,0.209253690329172,2.06625243368102,0.137096896136207,2.57232288899264,-999,8.35579778588056,8.11153321100654,0.11513121033452,0.200529361472265,0.129497165276686,2.60778761978596
8.56076241567223,2,0.145207068712485,2,1.99354273434909,7.60588128907167,7.4381620907605,0.0799575157031521,0.323369741429362,0.211733200945582,2.05958227468825,0.135343143827854,-999,2.53383739194014,8.43245194946108,8.19148143143996,0.113755103996014,0.202814462139034,0.130970831767657,2.57844295339207
11.2428893575233,2,0.182900835111738,11.6385285228997,11.6009518497411,9.15719435300728,9.28889797832452,0.337629645571103,0.364018733876875,0.2383486317596,11.984955013796,-999,7.01493312092575,6.98861468793346,9.98699862693136,10.007561283933,0.289123379605895,0.233525891639345,0.150897791031309,7.11152520694659
2,6.28614360767659,0.147760076572742,2.0064782320113,2,11.3899884315867,5.52236970896002,0.0806821100761889,0.270211401518042,0.17692633244071,2.06625243368102,0.146151798770261,2.54589180355872,-999,12.1164433312555,6.27392850755504,0.114119334249719,0.16573082893782,0.106958312225153,2.58099477184552
2,6.31860638406453,0.14590567296981,2,1.99354273434909,11.4535542655085,5.55566684302402,0.0799575157031521,0.272629952156729,0.178509919010961,2.05958227468825,0.144496714404889,-999,2.50681459646047,12.1836137792906,6.31290802522363,0.112717099357097,0.167120177299755,0.107852919665406,2.55094695418574
2,9.13234598389615,0.182900835111738,11.7832542276362,11.7452095155614,16.0546018996905,7.48545039200458,0.342500114747374,0.318957516050439,0.208843719197679,12.1339512205647,-999,6.87256420559813,6.84677929693839,16.7822075340005,8.22064956714395,0.283428491346696,0.20098724020733,0.129807164962818,6.96718415314113
2,2,0.469112142586944,26.6423034185881,26.5563018322836,3.66278091463399,2.37388251257053,0.77227340498195,0.150068074117165,0.098259026125512,27.4361152944523,0.460624064501936,19.6472631980768,19.5735605789146,4.12019976066839,2.82274831530771,0.81052862704333,0.0864692744687714,0.0557414975788368,19.9179754900124
91.0624605553754,74.493412801335,0.182900835111738,2.0064782320113,2,60.3684086414287,16.9447696463623,0.0806821100761889,0.518444636650314,0.339460328422141,2.06625243368102,-999,2.61623727622701,-999,60.6219234827274,17.302819540254,0.116022660660971,0.352082760569021,0.227907273641464,2.65230638045404
89.7063211290812,73.3688962644287,0.182900835111738,2,1.99354273434909,59.4603531269964,16.6842059785961,0.0799575157031521,0.510442714708431,0.334220937783685,2.05958227468825,-999,-999,2.56309751361351,59.7135400604756,17.0387128485719,0.114114522481468,0.3466562187362,0.224395110073859,2.60821755626657
8.48489009254439,2,0.147261722869039,2.0064782320113,2,7.53470789621641,7.36458785377375,0.0806821100761889,0.319582897117679,0.209253690329172,2.06625243368102,0.137096896136207,2.57232288899264,-999,8.35579778588056,8.11153321100654,0.11513121033452,0.200529361472265,0.129497165276686,2.60778761978596
8.56076241567223,2,0.145207068712485,2,1.99354273434909,7.60588128907167,7.4381620907605,0.0799575157031521,0.323369741429362,0.211733200945582,2.05958227468825,0.135343143827854,-999,2.53383739194014,8.43245194946108,8.19148143143996,0.113755103996014,0.202814462139034,0.130970831767657,2.57844295339207
11.2428893575233,2,0.182900835111738,11.6385285228997,11.6009518497411,9.15719435300728,9.28889797832452,0.337629645571103,0.364018733876875,0.2383486317596,11.984955013796,-999,7.01493312092575,6.98861468793346,9.98699862693136,10.007561283933,0.289123379605895,0.233525891639345,0.150897791031309,7.11152520694659
2,6.28614360767659,0.147760076572742,2.0064782320113,2,11.3899884315867,5.52236970896002,0.0806821100761889,0.270211401518042,0.17692633244071,2.06625243368102,0.146151798770261,2.54589180355872,-999,12.1164433312555,6.27392850755504,0.114119334249719,0.16573082893782,0.106958312225153,2.58099477184552
2,6.31860638406453,0.14590567296981,2,1.99354273434909,11.4535542655085,5.55566684302402,0.0799575157031521,0.272629952156729,0.178509919010961,2.05958227468825,0.144496714404889,-999,2.50681459646047,12.1836137792906,6.31290802522363,0.112717099357097,0.167120177299755,0.107852919665406,2.55094695418574
2,9.13234598389615,0.182900835111738,11.7832542276362,11.7452095155614,16.0546018996905,7.48545039200458,0.342500114747374,0.318957516050439,0.208843719197679,12.1339512205647,-999,6.87256420559813,6.84677929693839,16.7822075340005,8.22064956714395,0.283428491346696,0.20098724020733,0.129807164962818,6.96718415314113
2,2,0.469112142586944,26.6423034185881,26.5563018322836,3.66278091463399,2.37388251257053,0.77227340498195,0.150068074117165,0.098259026125512,27.4361152944523,0.460624064501936,19.6472631980768,19.5735605789146,4.12019976066839,2.82274831530771,0.81052862704333,0.0864692744687714,0.0557414975788368,19.9179754900124
93.7398407700713,76.4580997503134,0.182900835111738,2.0064782320113,2,61.6935763354881,17.6969038286219,0.0806821100761889,0.541456664492769,0.354527876937105,2.06625243368102,-999,2.66628482559333,-999,61.9464299078811,18.0754502083896,0.117945222407495,0.367885041362811,0.238135526211354,2.70304200282483
92.343271565409,75.303831423472,0.182900835111738,2,1.99354273434909,60.765588051973,17.4247744414861,0.0799575157031521,0.533099564452394,0.349055926993104,2.05958227468825,-999,-999,2.61198850182949,61.0181445572689,17.7997057510463,0.115999188231331,0.362217936953772,0.234467679048457,2.65796740990087
8.48489136661852,2,0.150494410058906,2.0064782320113,2,7.53470785840569,7.3645878151093,0.0806821100761889,0.319582896587599,0.209253689982091,2.06625243368102,0.14012443025384,2.60083587172632,-999,8.36777328577034,8.12236607789923,0.116224608490161,0.200671812403604,0.12958996635588,2.63669259002634
8.5607636667479,2,0.148394656488562,2,1.99354273434909,7.60588125172889,7.43816205252995,0.0799575157031521,0.323369740905779,0.211733200602724,2.05958227468825,0.13833354498335,-999,2.56177923137812,8.44448211080534,8.20238442405606,0.114831386667493,0.202957617358637,0.131064093081845,2.6068756327154
11.4074356647893,2,0.182900835111738,11.3806601062271,11.343915935672,9.31104115846411,9.44329432617102,0.330163365604825,0.370680811641756,0.24271077915842,11.7194080829807,-999,6.86276539474263,6.83701781525603,10.1603298382609,10.182322106027,0.282860675065585,0.237843771581628,0.153686151452733,6.95726133666864
2,6.28614495260086,0.151003896688949,2.0064782320113,2,11.3899902124869,5.52237034466353,0.0806821100761889,0.270211440819332,0.176926358174299,2.06625243368102,0.149441385570347,2.57389141460967,-999,12.1270739065196,6.28450168167708,0.115191445198189,0.165860975168795,0.107043150025807,2.60937928396154
2,6.31860770558143,0.149108788526295,2,1.99354273434909,11.4535560188164,5.55566747328051,0.0799575157031521,0.272629991263428,0.178509944617099,2.05958227468825,0.147750244683661,-999,2.53423826463477,12.1942757875779,6.32354318700092,0.113771790734442,0.167250805234584,0.107938073081313,2.57885233254482
2,9.22593698611188,0.182900835111738,11.5023652560128,11.4652273908392,16.2350517778754,7.57003524255705,0.334355212564449,0.323638790313859,0.211908885360886,11.8446994179378,-999,6.70629051071645,6.6811293912381,16.9788033326851,8.32529714738664,0.276579932010351,0.203927273587536,0.131703462569277,6.7986203427637
2,2,0.479410394344079,26.6422089855137,26.5562077040703,3.66278292888526,2.37388479659658,0.772270643574015,0.150068346540788,0.0982592045027573,27.4360180481757,0.470347245894929,19.7060704185417,19.6321471270123,4.12766264069158,2.82954865778318,0.812973280693225,0.086541559075686,0.0557886700674114,19.9775916570662
93.7398407700713,76.4580997503134,0.182900835111738,2.0064782320113,2,61.6935763354881,17.6969038286219,0.0806821100761889,0.541456664492769,0.354527876937105,2.06625243368102,-999,2.66628482559333,-999,61.9464299078811,18.0754502083896,0.117945222407495,0.367885041362811,0.238135526211354,2.70304200282483
92.343271565409,75.303831423472,0.182900835111738,2,1.99354273434909,60.765588051973,17.4247744414861,0.0799575157031521,0.533099564452394,0.349055926993104,2.05958227468825,-999,-999,2.61198850182949,61.0181445572689,17.7997057510463,0.115999188231331,0.362217936953772,0.234467679048457,2.65796740990087
8.48489136661852,2,0.150494410058906,2.0064782320113,2,7.53470785840569,7.3645878151093,0.0806821100761889,0.319582896587599,0.209253689982091,2.06625243368102,0.14012443025384,2.60083587172632,-999,8.36777328577034,8.12236607789923,0.116224608490161,0.200671812403604,0.12958996635588,2.63669259002634
8.5607636667479,2,0.148394656488562,2,1.99354273434909,7.60588125172889,7.43816205252995,0.0799575157031521,0.323369740905779,0.211733200602724,2.05958227468825,0.13833354498335,-999,2.56177923137812,8.44448211080534,8.20238442405606,0.114831386667493,0.202957617358637,0.131064093081845,2.6068756327154
11.4074356647893,2,0.182900835111738,11.3806601062271,11.343915935672,9.31104115846411,9.44329432617102,0.330163365604825,0.370680811641756,0.24271077915842,11.7194080829807,-999,6.86276539474263,6.83701781525603,10.1603298382609,10.182322106027,0.282860675065585,0.237843771581628,0.153686151452733,6.95726133666864
2,6.28614495260086,0.151003896688949,2.0064782320113,2,11.3899902124869,5.52237034466353,0.0806821100761889,0.270211440819332,0.176926358174299,2.06625243368102,0.149441385570347,2.57389141460967,-999,12.1270739065196,6.28450168167708,0.115191445198189,0.165860975168795,0.107043150025807,2.60937928396154
2,6.31860770558143,0.149108788526295,2,1.99354273434909,11.4535560188164,5.55566747328051,0.0799575157031521,0.272629991263428,0.178509944617099,2.05958227468825,0.147750244683661,-999,2.53423826463477,12.1942757875779,6.32354318700092,0.113771790734442,0.167250805234584,0.107938073081313,2.57885233254482
2,9.22593698611188,0.182900835111738,11.5023652560128,11.4652273908392,16.2350517778754,7.57003524255705,0.334355212564449,0.323638790313859,0.211908885360886,11.8446994179378,-999,6.70629051071645,6.6811293912381,16.9788033326851,8.32529714738664,0.276579932010351,0.203927273587536,0.131703462569277,6.7986203427637
