,u_TAlk_,u_TCO2_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
0,90.06324785834754,73.60894008310949,2.0064782434636994,2.000000000003234,59.61443892388267,16.84821892980956,0.08044497675683401,0.5165685977021617,0.33822915719774704,2.06620066611872,1.2268808957135233,1.222277757559791,59.838924695957516,16.611692557457484,0.06640447162614832,0.37214926528099523,0.24138052298917997,1.2437716802176524
1,88.71008216005376,72.48727979850707,2.000000000283942,1.9935426723945349,58.70894103910988,16.5878800374235,0.07972631652685873,0.5085709483817249,0.33299260545847054,2.0595295988338576,1.221847680948541,1.2172634265036726,58.93337637407477,16.351052799058873,0.06582473917227756,0.3662752440183369,0.23757056162605686,1.2386691713107505
2,8.520242390053092,1.999999998880401,2.0064782434636994,2.000000000003234,7.514279928459707,7.367784724324846,0.08044497753951708,0.3196264371356447,0.20927902638566795,2.06620066611872,1.2334861171675755,1.2288581967712915,7.408989860788126,7.265018034249231,0.06849234031860776,0.22721868623793048,0.14737678337585958,1.2504678370666316
3,8.596613727178145,1.999999998880401,2.000000000283942,1.9935426723945349,7.585222184184584,7.441465862815604,0.07972631693056328,0.3234146702888593,0.21175941485527908,2.0595295988338576,1.2270594766981986,1.222455668213996,7.4807388750771935,7.339377939140413,0.06780402522204418,0.22998544465007864,0.14917133624915602,1.2439527197228688
4,11.097263812487917,1.999999998880401,11.663606107047695,11.625948245401164,9.249297464434974,9.274665532114303,0.33832525725737267,0.36380270590836034,0.23820394179349055,12.010771004478798,6.846179153792901,6.820492952638008,9.16470519732277,9.162143044262873,0.28061267010604574,0.25987910725703206,0.16856072935771627,6.940432259952558
5,1.999999996634735,6.257898071950772,2.0064782434636994,2.000000000003234,11.368069648897986,5.524788373851596,0.08044497597415097,0.27024066503400107,0.17694313075554027,2.06620066611872,1.2335052821478572,1.2288772899281808,11.258649867588211,5.45561348083355,0.06846026135525893,0.19116131414340498,0.12398953469590651,1.2504872660069557
6,1.999999996634735,6.290105176373189,2.000000000283942,1.9935426723945349,11.43147975397084,5.558157035962023,0.07972631573478964,0.27266000415716124,0.17852722034336888,2.0595295988338576,1.2272886347356085,1.2226839666326885,11.32266553956733,5.489806681029217,0.067781097173475,0.1929225591044779,0.1251318993872508,1.244185032479705
7,1.999999996634735,9.249290056968341,11.805239309020534,11.767124161483848,16.14764210917532,7.472981975933594,0.3430953886400752,0.31878353066914067,0.20872712431602472,12.156619890371838,6.920210529334952,6.894246569602387,16.06729293821476,7.386470144584249,0.28414830425363335,0.2268993514450194,0.14716965935252743,7.015482844450555
8,1.999999996634735,1.999999998880401,27.01601416687625,26.928788542847013,3.7373200350978557,2.434932380327092,0.7835808116661211,0.15064942349945817,0.09863941131817917,27.82014041231113,16.298315607896207,16.237165906331168,3.6792162758976197,2.4073552373433893,0.6679620534479966,0.10408404107167378,0.06751016350398112,16.522698703499618
9,90.06324785834754,73.60894008310949,2.0064782434636994,2.000000000003234,59.61443892388267,16.848218929809562,0.08044497675683401,0.5165685977021617,0.33822915719774704,2.06620066611872,1.2268808957135233,1.222277757559791,59.83892469595751,16.611692557457484,0.06640447162614832,0.37214926528099523,0.24138052298917995,1.2437716802176524
