u_TAlk_,u_TCO2_,u_Hin_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_Hout_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
91.0624606123266,74.4934128505615,0.182900835111738,2.00647826924403,2,60.3684086751083,16.9447696615521,0.0806821100761889,0.518444636688604,0.339460328465685,2.06625247189582,-999,2.6162303287978,-999,60.6219238451871,17.3028180777616,0.116022385292396,0.352082020682972,0.227906826535818,2.65229933751589
89.7063195519744,73.3688949591838,0.182900835111738,2,1.99354269754326,59.4603520630121,16.6842056860098,0.0799575142300462,0.510442705337971,0.334220931680369,2.05958227468825,-999,-999,2.56309058327278,59.7135393298024,17.0387110900097,0.114114248745211,0.346655483736572,0.224394665626203,2.60821056001016
8.48489009102406,2,0.147261722921525,2.00647826924403,2,7.53470789544025,7.36458785287738,0.0806821100761889,0.319582896815285,0.209253690144602,2.06625247189582,0.13709689000288,2.57231630899486,-999,8.3557959000295,8.11153159913847,0.115130953042636,0.200528840963051,0.12949685111455,2.60778094941764
8.56076250176827,2,0.14520706625861,2,1.99354269754326,7.60588137118693,7.43816217530345,0.0799575142300462,0.323369745580974,0.211733203677626,2.05958227468825,0.135343135091837,-999,2.53383082976507,8.43245016499583,8.19147992218252,0.113754848124504,0.202813938171003,0.130970515650335,2.57843633127555
11.2428893510182,2,0.182900835111738,11.6385287310694,11.6009518433937,9.15719435918351,9.28889798105794,0.337629645391924,0.364018733691691,0.238348631652548,11.9849552291175,-999,7.01492878859009,6.98861022243656,9.98699665676971,10.007559489554,0.289123193434532,0.233525312188034,0.150897441095858,7.11152081476741
2,6.28614360209592,0.147760076646544,2.00647826924403,2,11.389988421215,5.52236970423975,0.0806821100761889,0.270211401125325,0.176926332194926,2.06625247189582,0.146151777942546,2.54588530542416,-999,12.1164416741938,6.27392697291468,0.114119080289003,0.165730376949512,0.106958039435591,2.58098818448214
2,6.31860641280126,0.145905670739191,2,1.99354269754326,11.4535543252331,5.55566687617396,0.0799575142300462,0.272629954596527,0.178509920620003,2.05958227468825,0.144496691174259,-999,2.5068081118048,12.1836122116487,6.31290654527693,0.112716846650119,0.167119722809924,0.107852645448123,2.55094041030613
2,9.13234598223764,0.182900835111738,11.7832544391331,11.7452095091354,16.0546019016773,7.48545039346274,0.3425001145797,0.318957515864122,0.208843719089751,12.1339514383172,-999,6.87256081571564,6.84677577295378,16.7822057679927,8.22064780512506,0.283428344485703,0.200986719043795,0.129806850221167,6.96718071648129
2,2,0.469112147734642,26.6423041279536,26.5563020500503,3.66278091035711,2.37388250477667,0.772273411532058,0.15006807434648,0.0982590262820342,27.4361160249531,0.460624234253083,19.6472517958312,19.5735488002494,4.12019818845929,2.82274688345454,0.810528136320453,0.0864690136628739,0.0557413399547569,19.9179639308713
91.0624606123266,74.4934128505615,0.182900835111738,2.00647826924403,2,60.3684086751083,16.9447696615521,0.0806821100761889,0.518444636688604,0.339460328465685,2.06625247189582,-999,2.6162303287978,-999,60.6219238451871,17.3028180777616,0.116022385292396,0.352082020682972,0.227906826535818,2.65229933751589
89.7063195519744,73.3688949591838,0.182900835111738,2,1.99354269754326,59.4603520630121,16.6842056860098,0.0799575142300462,0.510442705337971,0.334220931680369,2.05958227468825,-999,-999,2.56309058327278,59.7135393298024,17.0387110900097,0.114114248745211,0.346655483736572,0.224394665626203,2.60821056001016
8.48489009102406,2,0.147261722921525,2.00647826924403,2,7.53470789544025,7.36458785287738,0.0806821100761889,0.319582896815285,0.209253690144602,2.06625247189582,0.13709689000288,2.57231630899486,-999,8.3557959000295,8.11153159913847,0.115130953042636,0.200528840963051,0.12949685111455,2.60778094941764
8.56076250176827,2,0.14520706625861,2,1.99354269754326,7.60588137118693,7.43816217530345,0.0799575142300462,0.323369745580974,0.211733203677626,2.05958227468825,0.135343135091837,-999,2.53383082976507,8.43245016499583,8.19147992218252,0.113754848124504,0.202813938171003,0.130970515650335,2.57843633127555
11.2428893510182,2,0.182900835111738,11.6385287310694,11.6009518433937,9.15719435918351,9.28889798105794,0.337629645391924,0.364018733691691,0.238348631652548,11.9849552291175,-999,7.01492878859009,6.98861022243656,9.98699665676971,10.007559489554,0.289123193434532,0.233525312188034,0.150897441095858,7.11152081476741
2,6.28614360209592,0.147760076646544,2.00647826924403,2,11.389988421215,5.52236970423975,0.0806821100761889,0.270211401125325,0.176926332194926,2.06625247189582,0.146151777942546,2.54588530542416,-999,12.1164416741938,6.27392697291468,0.114119080289003,0.165730376949512,0.106958039435591,2.58098818448214
2,6.31860641280126,0.145905670739191,2,1.99354269754326,11.4535543252331,5.55566687617396,0.0799575142300462,0.272629954596527,0.178509920620003,2.05958227468825,0.144496691174259,-999,2.5068081118048,12.1836122116487,6.31290654527693,0.112716846650119,0.167119722809924,0.107852645448123,2.55094041030613
2,9.13234598223764,0.182900835111738,11.7832544391331,11.7452095091354,16.0546019016773,7.48545039346274,0.3425001145797,0.318957515864122,0.208843719089751,12.1339514383172,-999,6.87256081571564,6.84677577295378,16.7822057679927,8.22064780512506,0.283428344485703,0.200986719043795,0.129806850221167,6.96718071648129
2,2,0.469112147734642,26.6423041279536,26.5563020500503,3.66278091035711,2.37388250477667,0.772273411532058,0.15006807434648,0.0982590262820342,27.4361160249531,0.460624234253083,19.6472517958312,19.5735488002494,4.12019818845929,2.82274688345454,0.810528136320453,0.0864690136628739,0.0557413399547569,19.9179639308713
93.7398375144473,76.4580997964622,0.182900835111738,2.00647826924403,2,61.6935763675706,17.6969038444581,0.0806821100761889,0.541456664519573,0.354527876975966,2.06625247189582,-999,2.66627865544286,-999,61.94643044883,18.0754482322156,0.11794497509885,0.367884275842867,0.238135063791535,2.70303574782753
92.3432666458848,75.3038300799228,0.182900835111738,2,1.99354269754326,60.7655869581001,17.4247741358841,0.0799575142300462,0.533099554664379,0.349055920608635,2.05958227468825,-999,-999,2.61198233774633,61.0181439445652,17.7997034924571,0.115998942287207,0.362217176875528,0.234467219633553,2.65796119445769
8.48489003763263,2,0.150494410182122,2.00647826924403,2,7.53470785827469,7.36458781495812,0.0806821100761889,0.319582896295296,0.209253689804133,2.06625247189582,0.14012438090736,2.60083015855388,-999,8.36777113605435,8.12236411546356,0.116224374135809,0.200671309944159,0.129589663680085,2.63668679839457
8.56076244744806,2,0.148394653935338,2,1.99354269754326,7.60588133305827,7.43816213655468,0.0799575142300462,0.323369745050604,0.211733203330275,2.05958227468825,0.138333494583065,-999,2.56177347431501,8.44448005710293,8.20238256261057,0.114831151957551,0.202957111202983,0.131063788299305,2.60686983037144
